category,name,brand,id,address,district,city,province,brand-info
4S店,威海美铭达MG,名爵,100086279,威海青岛南路226号（华新家园对面）,环翠区,威海市,山东省,上汽名爵
4S店,威海众达汽车,斯柯达,100029351,威海市经区青岛南路239号（公交一公司斜对面）,环翠区,威海市,山东省,上汽大众斯柯达
4S店,威海银河银江,三菱,100060202,威海市环翠区温泉镇冶口村金蚂蚁汽车广场1号展厅,环翠区,威海市,山东省,"广汽三菱,广汽三菱新能源,进口三菱"
4S店,威海恒信,三菱,100022308,威海市经区珠海路650－1号,环翠区,威海市,山东省,"东南汽车,东南三菱"
特许店,文登豪华汽贸,五菱,100025765,文登市米山路245号-1,文登,威海市,山东省,上汽通用五菱
4S店,威海鑫通启辰,荣威,100042884,威海经区珠海路665-6号  荣成新汽车站西鑫通汽车城内,环翠区,威海市,山东省,东风启辰
特许店,乳山恒友,五菱,100093063,山东省威海市乳山市青山北路,乳山,威海市,山东省,上汽通用五菱
4S店,威海悦洋现代,现代,100040052,威海市工业新区开元东路路南、威青高速路以东（草庙子工业园）,环翠区,威海市,山东省,北京现代
4S店,威海振洋现代,现代,100027329,威海市经区青岛南路232号,环翠区,威海市,山东省,北京现代
特许店,荣成市方正汽车,五菱,100025643,荣成市云光中路158号,荣成,威海市,山东省,上汽通用五菱
4S店,威海华利汽车,一汽,100029195,文登市世纪大道29号,文登,威海市,山东省,天津一汽
4S店,山东三胜,一汽,100043375,威海市环翠区温泉镇金蚂蚁汽车广场27号展厅一汽森雅,环翠区,威海市,山东省,一汽吉林
4S店,威海美昌达,雪佛兰,100047782,荣成市凭海西路新汽车站西1500米雪佛兰4S店,荣成,威海市,山东省,"进口雪佛兰,上汽通用雪佛兰"
4S店,威海美亚达,雪佛兰,100049107,文登市迎春路九里汽车城,文登,威海市,山东省,"进口雪佛兰,上汽通用雪佛兰"
4S店,威海美裕达,雪佛兰,100025249,山东省威海市青岛南路228号,环翠区,威海市,山东省,"进口雪佛兰,上汽通用雪佛兰"
4S店,威海市鑫盛源,雪铁龙,100022206,威海经济区珠海路650－3号鑫通汽车城内,环翠区,威海市,山东省,东风雪铁龙
4S店,日照晟祥奥迪,奥迪,100036681,日照市东港区汽车贸易城204国道东,东港区,日照市,山东省,"进口Audi Sport,进口奥迪,一汽-大众奥迪"
4S店,威海众志,众泰,100088102,山东省威海市环翠区温泉镇冶口金蚂蚁汽车广场20号展厅,环翠区,威海市,山东省,众泰汽车
4S店,威海众志众泰,众泰,100130048,山东省威海市环翠区温泉镇冶口金蚂蚁汽车广场20号展厅,环翠区,威海市,山东省,众泰汽车
4S店,威海尚德,众泰,100101233,威海市环翠区温泉镇金蚂蚁汽车广场13号展厅,环翠区,威海市,山东省,众泰汽车
4S店,威海尚德众泰,众泰,100057042,威海市环翠区温泉镇金蚂蚁汽车广场16-1展厅,环翠区,威海市,山东省,众泰汽车
4S店,威海弘奔,众泰,100085186,山东省威海市温泉西路119号金蚂蚁汽车广场18号,环翠区,威海市,山东省,众泰汽车
4S店,日照宝景宝马,宝马,100043908,日照市经济开发区奎山汽车城204国道西宝马4S店,东港区,日照市,山东省,"华晨宝马,华晨宝马新能源,进口宝马,进口宝马M,进口宝马新能源"
4S店,日照志美欣业,标致,100059386,山东省日照市东港区迎宾路南369号,东港区,日照市,山东省,东风标致
4S店,金阳光奔驰,奔驰,100064454,山东省日照经济开发区奎山汽车城204国道东、包头路北,东港区,日照市,山东省,"北京奔驰,进口奔驰"
4S店,日照福士奔腾,奔腾,100026246,日照市奎山汽车城204国道西侧,东港区,日照市,山东省,一汽奔腾
4S店,日照陆星,别克,100072317,山东省日照市东港区潍坊路北、临沂路西（庞家庄子村段）,东港区,日照市,山东省,"进口别克,上汽通用别克"
4S店,日照鸿发,别克,100020385,日照市经济开发区奎山汽车城204国道西,东港区,日照市,山东省,"进口别克,上汽通用别克"
4S店,莒县乾通别克,别克,100057752,山东省日照市莒县城区山东北路130号,莒县,日照市,山东省,"进口别克,上汽通用别克"
4S店,日照比速,比速,100130960,山东省日照市东港区204国道东侧八方轮胎城,东港区,日照市,山东省,比速汽车
4S店,日照乾卫北汽,北汽绅宝,100086843,山东省日照市奎山汽车城204国道西（郭家湖子桥南200米）,莒县,日照市,山东省,"北京汽车,北汽绅宝"
4S店,日照宇瑞北汽,北汽威旺,100048187,日照市日照南路188号（南昌路东、铁路桥南）,东港区,日照市,山东省,北汽威旺
4S店,莒州大众,长安,100131181,莒县山东中路西侧,莒县,日照市,山东省,"长安乘用车,长安汽车"
4S店,日照盛达长安,长安,100087241,莒县振东大道南首陵阳中学北500米,莒县,日照市,山东省,"长安乘用车,长安新能源"
4S店,日照翔达,长安,100070262,日照市开发区南昌路西、柳洲路北001幢101号,东港区,日照市,山东省,"长安乘用车,长安汽车"
4S店,日照万达,长安,100043389,日照市奎山汽车城（204国道西）,东港区,日照市,山东省,"长安乘用车,长安汽车"
4S店,日照翔达,长安欧尚,100070262,日照市开发区南昌路西、柳洲路北001幢101号,东港区,日照市,山东省,"长安乘用车,长安汽车"
4S店,日照万达,长安欧尚,100043389,日照市奎山汽车城（204国道西）,东港区,日照市,山东省,"长安乘用车,长安汽车"
4S店,日照东欣,东风风神,100125284,山东省日照市奎山汽车城204国道路西郭家湖子桥北300米,东港区,日照市,山东省,东风风神
4S店,日照安茂,东南,100037197,日照市东港区奎山汽车城204国道西,东港区,日照市,山东省,东南汽车
4S店,日照四通小康,东风风光,100048119,日照市204国道奎山汽车城204国道与包头路路口西100米,东港区,日照市,山东省,"东风风光,东风小康"
4S店,日照四通小康,东风小康,100048119,日照市204国道奎山汽车城204国道与包头路路口西100米,东港区,日照市,山东省,"东风风光,东风小康"
4S店,日照金源江铃,福特,100023730,日照市奎山汽车城内,东港区,日照市,山东省,"江铃福特,江铃汽车"
4S店,日照泰华,福特,100020692,日照市奎山汽车商贸城,东港区,日照市,山东省,"长安福特,进口福特"
4S店,日照东方日产,东风风度,100028085,日照市奎山汽车城204国道西郑州日产店,东港区,日照市,山东省,"东风风度,郑州日产"
4S店,日照东方日产,东风,100028085,日照市奎山汽车城204国道西郑州日产店,东港区,日照市,山东省,"东风风度,郑州日产"
4S店,日照凌瑞丰田,丰田,100037693,日照经济开发区奎山汽车城204国道东侧,东港区,日照市,山东省,广汽丰田
4S店,日照鸿发丰田 ,丰田,100026587,日照开发区奎山汽车商贸城 204国道东侧,东港区,日照市,山东省,"进口丰田,一汽丰田"
4S店,日照云瑞传祺,广汽传祺,100044520,日照市经济开发区奎山汽车城204国道东侧,东港区,日照市,山东省,广汽乘用车
4S店,日照汇得江淮,江淮,100086599,日照市奎山街道204国道西侧现代家具公司院内,东港区,日照市,山东省,江淮乘用车
4S店,日照明华Jeep4S店,菲亚特,100108373,山东省日照市奎山汽车城远通大发院内（204国道东侧）,东港区,日照市,山东省,"广汽菲克Jeep,广汽菲克菲亚特"
4S店,日照辉煌吉利4S店,吉利,100029768,日照奎山汽车城204国道西侧,东港区,日照市,山东省,吉利汽车
4S店,日照百成汇,吉利,100131052,山东省日照市经济开发区奎山汽车城204国道西侧包头路南侧,东港区,日照市,山东省,吉利汽车
4S店,日照乾丰吉利,吉利,100047635,山东省日照市奎山汽车城（老尧王酒厂南500米路西）,东港区,日照市,山东省,吉利汽车
4S店,日照金源江铃,江铃,100023730,日照市奎山汽车城内,东港区,日照市,山东省,"江铃福特,江铃汽车"
4S店,日照远荣汉腾,汉腾,100123693,山东省日照市东港区奎山汽车城204国道西侧（郭家湖子桥北300米）,东港区,日照市,山东省,"汉腾,汉腾新能源"
4S店,日照雷克萨斯,雷克萨斯,100069345,日照市南昌路南侧，柳州路北侧002幢101号,东港区,日照市,山东省,进口雷克萨斯
4S店,日照腾华雷诺,雷诺,100120315,山东省日照市奎山汽车城（远通大发汽车城西区）,东港区,日照市,山东省,东风雷诺
4S店,日照森岳,凯迪拉克,100115998,日照市奎山汽车城204国道东侧,东港区,日照市,山东省,上汽通用凯迪拉克
4S店,日照京联,猎豹,100097474,日照市204国道南奎山八方汽车城2号,东港区,日照市,山东省,猎豹汽车
4S店,日照吉瑞达,马自达,100026671,日照经济开发区奎山汽车城204国道西侧,东港区,日照市,山东省,一汽马自达
4S店,日照长安马自达,马自达,100081704,山东省日照市经济技术开发区奎山汽车城204国道西侧大昌家电院南（日照街道小岭南头村）,东港区,日照市,山东省,长安马自达
4S店,日照腾飞,理念,100036833,日照市东港区山东路中段488号,东港区,日照市,山东省,"广汽本田,广汽理念"
4S店,日照东方奇瑞,奇瑞,100037683,日照市东港区海曲东路41号,东港区,日照市,山东省,奇瑞汽车
4S店,日照众赢MG,名爵,100120490,山东省日照市经济开发区奎山204国道路东八方汽车城院内,东港区,日照市,山东省,上汽名爵
4S店,日照乾光斯柯达,斯柯达,100056173,山东省日照市奎山汽车城204国道西（乾通上海大众同院）,东港区,日照市,山东省,上汽大众斯柯达
4S店,日照征骋,起亚,100049367,山东省日照市东港区日照北路城北车城,东港区,日照市,山东省,东风悦达起亚
4S店,日照海正日产,日产,100036093,日照市204国道西奎山段汽车商贸城,东港区,日照市,山东省,"东风日产,进口日产"
4S店,日照东方日产,日产,100028085,日照市奎山汽车城204国道西郑州日产店,东港区,日照市,山东省,"东风风度,郑州日产"
4S店,日照易通旭日,日产,100041928,日照市日照北路与潍坊路交汇处南200米路西（日照一中向北1000米）,东港区,日照市,山东省,"东风日产,进口日产"
4S店,日照中冀斯巴鲁,斯巴鲁,100022547,日照奎山汽贸城204国道路西,东港区,日照市,山东省,进口斯巴鲁
4S店,日照广安,三菱,100055330,日照市南昌路北侧与二零四国道西侧（奎山汽车城）,东港区,日照市,山东省,"广汽三菱,广汽三菱新能源,进口三菱"
4S店,日照易通启辰,启辰,100047530,日照市日照北路与潍坊路交汇处南300米路西（日照一中向北1000米路西）,东港区,日照市,山东省,东风启辰
4S店,日照远通五菱,五菱,100025642,日照市东港区南昌路28号（远通大发汽车城）,东港区,日照市,山东省,"上汽通用五菱,上汽通用五菱新能源"
4S店,莒县远通五菱宝骏,五菱,100046724,一店地址：莒县新汽车站南2600米路东，莒州汽车城院内；二店地址：莒县西环路莒洲商贸城圆弧楼一楼,莒县,日照市,山东省,上汽通用五菱
4S店,日照凌峰雪铁龙,雪铁龙,100121714,日照市东港区奎山汽车城,东港区,日照市,山东省,东风雪铁龙
4S店,日照天津一汽,一汽,100081683,日照市南昌路东（开发区汽车商贸城）,东港区,日照市,山东省,天津一汽
4S店,日照一汽吉林,一汽,100043390,山东省日照市南昌路28号（奎山汽车城）,东港区,日照市,山东省,一汽吉林
4S店,昊德众泰汽车,众泰,100077029,日照市204国道奎山汽车城郭家胡子桥南200米路西,东港区,日照市,山东省,众泰汽车
4S店,日照昊德众泰,众泰,100048769,日照市204国道南段奎山汽车城郭家湖子桥南200米路西,东港区,日照市,山东省,众泰汽车
4S店,莱芜大亚五菱宝骏,宝骏,100025481,莱芜市莱城区龙潭东大街吕花园工业园（火车站桥洞东400米路南）,莱城区,莱芜市,山东省,上汽通用五菱
4S店,莱芜友好汽车,宝骏,100072044,山东省莱芜市莱城区长勺北路1009号口镇汽车城（乘K18/203/204/208华贸汽车/豪德城站）,莱城区,莱芜市,山东省,上汽通用五菱
4S店,莱芜奥通汽车,奥迪,100044664,莱芜市高新区汇源大街68号,莱城区,莱芜市,山东省,"进口Audi Sport,进口奥迪,一汽-大众奥迪"
4S店,莱芜全润标致,标致,100059808,莱芜市长勺北路汽车商贸城（豪德城对面路西）,莱城区,莱芜市,山东省,东风标致
4S店,海林集团圣轩店,本田,100021699,山东省莱芜莱芜市经济开发区汇源大街019号,莱城区,莱芜市,山东省,东风本田
4S店,莱芜开隆奔腾,奔腾,100046764,莱芜市莱城区长勺北路北首（莱城工业园区内）,莱城区,莱芜市,山东省,一汽奔腾
4S店,莱芜市中正新能源,比亚迪,100130653,山东省莱芜市莱城区南冶车管所北邻20米,莱城区,莱芜市,山东省,"比亚迪,比亚迪新能源"
4S店,莱芜鸿发别克,别克,100037810,莱芜市开发区云台山路10号,莱城区,莱芜市,山东省,"进口别克,上汽通用别克"
4S店,莱芜顺天长安欧尚,长安欧尚,100122169,山东省莱芜市莱城长勺北路995号,莱城区,莱芜市,山东省,"长安乘用车,长安汽车"
4S店,莱芜顺天长安欧尚,长安,100122169,山东省莱芜市莱城长勺北路995号,莱城区,莱芜市,山东省,"长安乘用车,长安汽车"
4S店,莱芜长安汽车,长安,100058645,莱芜市莱城区长勺路以西，大冶水库干渠以北,莱城区,莱芜市,山东省,长安乘用车
4S店,莱芜众泰汽贸,东风风光,100047991,龙潭东大街火车站桥洞东500米路南,莱城区,莱芜市,山东省,"东风风光,东风小康"
4S店,莱芜众泰汽贸,东风小康,100047991,龙潭东大街火车站桥洞东500米路南,莱城区,莱芜市,山东省,"东风风光,东风小康"
4S店,莱芜泰东风行,东风风行,100042013,莱城区凤城西大街272号,莱城区,莱芜市,山东省,东风风行
4S店,莱芜鸿发仁德,福特,100108078,山东省莱芜市高新区云台山路16号,莱城区,莱芜市,山东省,长安福特
4S店,莱芜广汽传祺,广汽传祺,100050454,莱芜市高新区铜山路001号,莱城区,莱芜市,山东省,广汽乘用车
4S店,莱芜鑫泰吉利,吉利,100079288,莱芜市长勺北路口镇汽车城鑫泰吉利五星4S店（原华贸吉利汽车）,莱城区,莱芜市,山东省,吉利汽车
4S店,莱芜龙昌吉利,吉利,100056565,莱芜市莱城区口镇汽车商贸城（莱城工业区北环路）,莱城区,莱芜市,山东省,吉利汽车
